Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,L,pressure+velocity::pressure,40.3313,0.5,3.6682,5,0.2377,221.9117,1,0.0832,0.8631,3,0.1325,28.2368,6,0.0768,49.4357,6,0.072,55.8399,6,0.0749,0.8467,6,0.072,0.3778,6,0.072,,,0.0,0.8982,6,0.0992,0.6934,7,0.0797
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::x,40.3786,0.4762,3.6682,5,0.2153,221.9117,1,0.0756,0.8631,3,0.1196,3.7877,6,0.0723,5.4578,6,0.0723,40.8073,6,0.0698,0.8369,6,0.0723,0.235,6,0.0723,0.9369,6.0,0.0698,0.9216,6,0.0698,0.6633,6,0.0906
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::y,40.6643,0.5,3.6682,5,0.1235,221.9117,1,0.1042,0.8631,3,0.1219,0.8686,6,0.0798,1.5403,6,0.0757,115.5256,6,0.1026,0.2616,6,0.0757,0.8542,6,0.0757,0.9369,6.0,0.085,0.6961,6,0.076,0.393,6,0.0798
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::z,40.449,0.4762,3.6682,5,0.1436,221.9117,1,0.0799,0.8631,3,0.0991,1.3854,6,0.0727,2.1209,6,0.074,74.7048,6,0.1161,0.8016,6,0.074,0.436,6,0.074,0.9369,6.0,0.075,0.8316,6,0.1046,0.7703,6,0.0869
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,M,pressure+velocity::pressure,40.5732,0.4762,1.5458,2,0.1869,182.0765,2,0.1097,0.8185,1,0.0977,38.5807,6,0.081,60.8294,6,0.0784,70.0163,6,0.1056,0.7679,6,0.0784,0.4648,6,0.0784,,,0.0,0.8781,6,0.1056,0.6318,6,0.0784
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::x,40.7913,0.4762,1.5458,2,0.2162,182.0765,2,0.0804,0.8185,1,0.1099,5.5607,6,0.0732,7.9832,6,0.0737,51.2719,6,0.076,0.651,6,0.0737,0.3438,6,0.0737,0.8687,6.0,0.0737,0.9014,6,0.0763,0.5152,6,0.0732
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::y,41.6904,0.5,1.5458,2,0.2367,182.0765,2,0.0709,0.8185,1,0.153,0.9293,6,0.0606,1.6157,6,0.0637,122.3245,6,0.0624,0.1875,6,0.0637,0.896,6,0.0637,0.8687,6.0,0.0717,0.6817,6,0.0943,0.3576,6,0.0595
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::z,40.7101,0.4762,1.5458,2,0.1827,182.0765,2,0.0771,0.8185,1,0.088,1.9587,6,0.0731,2.858,6,0.0737,95.0152,6,0.0995,0.6397,6,0.0737,0.5876,6,0.0737,0.8687,6.0,0.0786,0.7697,6,0.0989,0.5938,6,0.0808
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,S,pressure+velocity::pressure,41.1074,0.5,1.5458,2,0.1453,125.3953,2,0.107,0.8191,2,0.1981,45.3142,6,0.0775,68.1963,6,0.0775,76.06,6,0.0792,0.7083,6,0.0775,0.5211,6,0.0775,,,0.0,0.8663,6,0.0782,0.591,6,0.0822
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::x,41.3663,0.5,1.5458,2,0.1871,125.3953,2,0.0901,0.8191,2,0.172,6.9645,6,0.0684,9.3799,6,0.0684,59.0558,6,0.0684,0.5182,6,0.0684,0.4039,6,0.0684,0.8217,6.0,0.0684,0.884,6,0.0684,0.369,7,0.0721
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::y,40.975,0.5,1.5458,2,0.1019,125.3953,2,0.1064,0.8191,2,0.1303,0.9698,6,0.0767,1.6757,6,0.0716,129.6739,7,0.0953,0.126,6,0.0711,0.9293,6,0.0716,0.8217,6.0,0.0809,0.6536,5,0.1205,0.3189,6,0.0736
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::z,41.2292,0.5,1.5458,2,0.1487,125.3953,2,0.0939,0.8191,2,0.1342,2.3544,6,0.0731,3.2553,6,0.0744,102.8294,6,0.079,0.5326,6,0.0744,0.6692,6,0.0744,0.8217,6.0,0.0858,0.7546,6,0.0776,0.5094,6,0.0846
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,XL,pressure+velocity::pressure,40.0971,0.4762,3.6682,5,0.1458,343.15,1,0.0984,0.8699,3,0.1823,24.7887,6,0.0818,45.8859,6,0.0753,50.8548,6,0.0862,0.868,6,0.0753,0.3506,6,0.0753,,,0.0,0.9146,6,0.0862,0.73,6,0.0933
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::x,39.8651,0.4762,3.6682,5,0.1694,343.15,1,0.0843,0.8699,3,0.1274,3.3633,6,0.0721,5.0811,6,0.0721,38.8814,6,0.0763,0.8586,6,0.0721,0.2188,6,0.0721,0.9448,6.0,0.0733,0.9215,6,0.0763,0.6734,7,0.1043
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::y,41.0323,0.5,3.6682,5,0.1178,343.15,1,0.1033,0.8699,3,0.1138,0.84,6,0.0836,1.5039,6,0.0797,111.431,5,0.0978,0.2961,6,0.0797,0.834,6,0.0797,0.9448,6.0,0.0767,0.7037,5,0.0919,0.4183,6,0.076
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::z,40.5545,0.4762,3.6682,5,0.1486,343.15,1,0.0829,0.8699,3,0.1296,1.2582,6,0.0743,1.9882,6,0.0712,69.9164,6,0.1051,0.8256,6,0.0712,0.4088,6,0.0712,0.9448,6.0,0.073,0.8444,6,0.1002,0.7901,6,0.0727
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_surface,L,pressure::pressure,39.1822,0.4762,1.5454,2,0.1086,196.116,1,0.2628,0.1269,2,0.1553,42.6818,7,0.0699,71.2352,7,0.0667,46.062,7,0.0699,0.6163,7,0.0667,0.4797,7,0.0667,,,,0.9508,7,0.067,0.622,7,0.0667
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_surface,M,pressure::pressure,40.3829,0.4762,1.5454,2,0.1284,138.2748,1,0.2291,0.1253,2,0.1176,42.678,6,0.0749,72.5722,6,0.0739,43.8427,6,0.0749,0.6018,6,0.0757,0.4887,6,0.0757,,,,0.9536,6,0.0749,0.5996,6,0.0749
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_surface,S,pressure::pressure,40.5538,0.5,1.5454,2,0.1267,50.2163,1,0.133,0.1906,7,0.1633,50.7737,6,0.0813,84.045,6,0.0813,49.8817,6,0.0806,0.4659,6,0.0813,0.566,6,0.0813,,,,0.9437,6,0.0813,0.5236,6,0.0899
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_surface,XL,pressure::pressure,38.4622,0.4524,1.5454,2,0.12,399.6818,1,0.1994,0.1252,1,0.12,32.3606,7,0.0789,55.285,6,0.0785,37.2307,7,0.0804,0.7689,6,0.0785,0.3723,6,0.0785,,,,0.9618,7,0.0772,0.7462,6,0.0887
7,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::pressure,37.8559,0.4306,3.6681,5,0.0914,368.0453,3,0.126,0.0169,1,0.1995,156.9218,8,0.0785,236.0757,8,0.0838,65.9104,8,0.0785,0.231,8,0.0838,0.6671,8,0.0838,,,0.0,0.8953,8,0.0905,0.4128,8,0.0841
7,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::x,37.4949,0.4167,3.6681,5,0.0846,368.0453,3,0.1186,0.0169,1,0.1733,1.1238,8,0.0731,1.7259,8,0.084,118.3291,8,0.0739,0.3105,8,0.084,0.7188,8,0.084,0.3375,8.0,0.0755,0.7047,8,0.0745,0.4169,8,0.0745
7,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::y,38.794,0.4583,3.6681,5,0.0909,368.0453,3,0.1135,0.0169,1,0.1609,0.5868,7,0.0817,1.3542,8,0.0787,179.6277,9,0.0788,-0.0001,8,0.0787,1.0001,8,0.0787,0.3375,8.0,0.0815,0.5024,8,0.0792,0.223,8,0.0775
7,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::z,39.5899,0.4583,3.6681,5,0.0869,368.0453,3,0.1465,0.0169,1,0.1829,0.5557,8,0.0706,1.021,8,0.0745,142.1362,8,0.0725,0.1544,8,0.0745,0.9177,8,0.0745,0.3375,8.0,0.0731,0.5951,8,0.0709,0.2932,8,0.0732
7,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::pressure,38.7437,0.4583,3.6681,5,0.0939,310.5401,4,0.1,0.023,3,0.1723,158.8896,8,0.0887,236.3133,8,0.0874,65.8427,8,0.0887,0.2295,8,0.0874,0.6677,8,0.0874,,,0.0,0.8981,8,0.1021,0.4071,8,0.0922
7,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::x,38.5753,0.4444,3.6681,5,0.0835,310.5401,4,0.0914,0.023,3,0.1794,1.1571,8,0.0778,1.7653,8,0.0851,119.0253,8,0.0778,0.2788,8,0.0851,0.7352,8,0.0851,0.3208,8.0,0.0804,0.7034,8,0.0778,0.3979,8,0.0763
7,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::y,38.7913,0.4583,3.6681,5,0.0848,310.5401,4,0.0898,0.023,3,0.1603,0.5871,7,0.094,1.3542,8,0.0824,178.0704,9,0.081,-0.0001,8,0.0824,1.0,8,0.0824,0.3208,8.0,0.0859,0.5003,8,0.0785,0.2264,8,0.0785
7,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::z,39.5592,0.4583,3.6681,5,0.0847,310.5401,4,0.0987,0.023,3,0.2217,0.5628,8,0.0728,1.0256,8,0.0768,143.0985,8,0.0749,0.1468,8,0.0768,0.9218,8,0.0768,0.3208,8.0,0.0732,0.5853,8,0.071,0.2871,8,0.0728
7,dimension_3d,prediction,domino,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::pressure,37.8124,0.4444,24.3143,8,0.0989,54060.0,9,0.1052,1.6046,9,0.1319,100.9097,2,0.0935,176.9886,4,0.0949,42.7187,2,0.0935,0.5678,4,0.0949,0.5001,4,0.0949,,,0.0,0.9339,4,0.0958,0.6478,2,0.0965
7,dimension_3d,prediction,domino,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::x,38.7167,0.4583,24.3143,8,0.0879,54060.0,9,0.0981,1.6046,9,0.1321,0.9223,3,0.0796,1.5965,6,0.0869,105.4119,2,0.0811,0.4101,6,0.0869,0.6649,6,0.0869,0.469,5.0,0.0824,0.7381,2,0.096,0.544,5,0.0821
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::y,39.6751,0.4861,1.4418,1,0.086,154.1221,1,0.0937,0.0419,6,0.1144,0.5925,8,0.0973,1.3551,9,0.0786,159.5521,8,0.117,-0.0015,9,0.0786,1.0007,9,0.0786,0.164,9.0,0.0857,0.5021,8,0.0833,0.1462,8,0.0868
7,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::z,39.3794,0.4722,3.6681,5,0.0907,244.5574,5,0.1053,0.0234,3,0.1361,0.5809,9,0.0854,1.0961,8,0.0837,153.7519,8,0.0846,0.0255,8,0.0837,0.9852,8,0.0837,0.2353,8.0,0.0808,0.5515,8,0.0822,0.2319,8,0.0837
7,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::pressure,39.7335,0.4444,3.6681,5,0.1018,505.7655,2,0.0966,0.0201,4,0.23,155.0018,8,0.0829,235.1679,8,0.0811,65.0767,8,0.0811,0.2369,8,0.0811,0.6645,8,0.0811,,,0.0,0.8958,8,0.0811,0.4147,9,0.0834
7,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::x,39.5785,0.4444,3.6681,5,0.095,505.7655,2,0.0912,0.0201,4,0.2355,1.0895,8,0.0723,1.6976,8,0.0723,117.935,8,0.0716,0.3329,8,0.0723,0.7071,8,0.0723,0.347,8.0,0.0723,0.7029,8,0.072,0.436,9,0.0732
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::y,39.5675,0.4722,1.4418,1,0.0921,643.9906,3,0.0865,0.0399,6,0.2244,0.5964,9,0.0752,1.3559,9,0.0757,161.2245,8,0.072,-0.0026,9,0.0757,1.0013,9,0.0757,0.2068,9.0,0.0754,0.5017,8,0.072,0.1415,9,0.0754
7,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::z,39.476,0.4444,3.6681,5,0.0994,505.7655,2,0.0976,0.0201,4,0.2231,0.5514,8,0.0731,1.0273,8,0.0734,140.2441,8,0.0713,0.144,8,0.0734,0.9233,8,0.0734,0.347,8.0,0.072,0.6019,8,0.0713,0.2985,8,0.072
7,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::totalpcoeff,39.8202,0.4722,24.3143,8,0.1185,103020.0,9,0.1164,1.5134,9,0.1048,0.0504,2,0.0944,0.0926,2,0.0944,25.3557,2,0.0944,0.9658,2,0.0944,0.1751,2,0.0944,,,0.0,0.9658,2,0.0944,0.9016,2,0.0939
7,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::x,40.4778,0.4722,24.3143,8,0.108,103020.0,9,0.108,1.5134,9,0.099,1.7577,2,0.0858,2.8544,2,0.0858,35.2953,2,0.0858,0.9697,2,0.0858,0.1216,2,0.0858,0.9763,2.0,0.0858,0.94,2,0.0853,0.9138,2,0.0851
7,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::y,40.1601,0.4722,24.3143,8,0.1001,103020.0,9,0.1135,1.5134,9,0.1027,1.2402,2,0.0855,2.0971,2,0.0855,60.3405,2,0.0849,0.9408,2,0.0855,0.2432,2,0.0855,0.9763,2.0,0.0845,0.8849,2,0.0849,0.885,2,0.0874
7,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::z,39.9945,0.4722,1.5461,2,0.1078,347.8199,2,0.1094,0.0177,1,0.1003,3.6573,7,0.0853,5.498,7,0.0853,135.3558,7,0.0853,0.3135,7,0.0853,0.8269,7,0.0853,0.7057,7.0,0.0853,0.6286,7,0.0852,0.3946,7,0.0853
7,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::x,38.3627,0.4444,24.3143,8,0.1108,103020.0,9,0.1144,1.5134,9,0.1058,1.8578,2,0.0928,2.971,2,0.0946,66.5489,2,0.0917,0.7034,2,0.0946,0.5446,2,0.0946,,,0.0,0.8272,2,0.0928,0.7133,2,0.1081
7,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::y,37.8432,0.4444,1.5461,2,0.1115,347.8199,2,0.1115,0.0177,1,0.1018,4.7036,7,0.0924,5.4235,7,0.0956,143.7238,8,0.0912,0.1166,7,0.0956,0.9312,7,0.0956,,,0.0,0.6395,7,0.0936,0.0331,9,0.111
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::z,39.5478,0.4583,1.4422,1,0.1144,1576.0512,7,0.1195,0.0462,5,0.1123,4.3611,8,0.093,5.0808,8,0.093,138.5648,8,0.0931,0.1337,8,0.093,0.9307,8,0.093,,,0.0,0.6351,8,0.0931,0.1151,8,0.0956
7,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::totalpcoeff,38.8403,0.4444,24.3143,8,0.1357,72180.0,9,0.1124,1.6024,9,0.1094,0.0572,2,0.0916,0.1022,2,0.0916,28.1304,2,0.0943,0.9583,2,0.0916,0.1933,2,0.0916,,,0.0,0.9601,2,0.0916,0.8989,2,0.0901
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::x,38.72,0.4444,1.4422,1,0.1234,678.9278,5,0.1052,0.0428,5,0.1022,11.8427,8,0.0836,14.5354,8,0.0836,93.9195,8,0.0836,0.2156,8,0.0836,0.6191,8,0.0836,0.5078,8.0,0.0836,0.801,9,0.0849,0.3377,8,0.0824
7,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::y,38.439,0.4444,3.6682,5,0.1229,89.1593,1,0.1095,0.0225,2,0.1035,4.974,7,0.0842,8.6229,8,0.0819,189.8849,9,0.0832,0.0,8,0.0819,1.0,7,0.0827,0.4212,9.0,0.0814,0.5014,9,0.0832,0.0827,8,0.0856
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::z,38.6743,0.4444,1.4422,1,0.1261,678.9278,5,0.1053,0.0428,5,0.1025,3.938,8,0.0833,6.3794,8,0.0833,150.02,8,0.0833,0.0757,8,0.0833,0.9595,8,0.0833,0.5078,8.0,0.0833,0.555,8,0.0833,0.2008,8,0.0833
7,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::x,38.9996,0.4583,3.6682,5,0.1315,89.1593,1,0.112,0.0225,2,0.1058,4.8904,8,0.0917,5.4551,7,0.0936,197.9589,9,0.0908,0.0,7,0.0919,1.0,7,0.0919,,,0.0,0.5012,9,0.0908,0.098,8,0.1
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::y,38.0753,0.4306,1.4422,1,0.1216,678.9278,5,0.1095,0.0428,5,0.1065,5.0229,8,0.0942,5.782,9,0.0949,147.6105,8,0.0942,-0.004,9,0.0949,0.9928,9,0.0949,,,0.0,0.5839,8,0.0942,0.1233,7,0.0952
7,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::z,37.8998,0.4306,3.6682,5,0.1434,89.1593,1,0.1155,0.0225,2,0.1095,4.9688,9,0.0894,5.4589,9,0.0894,199.5757,9,0.0894,0.0,8,0.0903,1.0,8,0.0903,,,0.0,0.5007,9,0.0894,0.0943,7,0.0937
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::totalpcoeff,39.5056,0.4583,1.4422,1,0.1341,539.5292,5,0.123,0.0545,4,0.1104,0.3604,8,0.0902,0.4356,8,0.0892,135.7298,8,0.0892,0.2423,8,0.0892,0.8235,8,0.0892,,,0.0,0.5525,8,0.0899,0.5215,6,0.0957
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::x,38.9506,0.4583,1.4422,1,0.1192,539.5292,5,0.1079,0.0545,4,0.1006,12.8643,8,0.0803,15.1838,8,0.0803,91.225,8,0.0803,0.144,8,0.0803,0.6467,8,0.0803,0.4998,8.0,0.0803,0.8012,4,0.1095,0.3449,7,0.0811
7,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::y,38.2664,0.4444,3.778,6,0.1502,315.8017,4,0.1153,0.0716,7,0.1085,4.9737,6,0.084,8.6092,6,0.0766,175.8255,6,0.0766,0.0032,6,0.0775,0.9984,6,0.0775,0.5731,6.0,0.0775,0.5095,6,0.0766,0.1442,7,0.0797
7,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::z,37.6734,0.4306,3.778,6,0.1282,315.8017,4,0.1129,0.0716,7,0.11,3.9915,7,0.0941,6.34,6,0.078,152.836,8,0.0831,0.0871,6,0.078,0.9536,6,0.078,0.5731,6.0,0.078,0.5443,7,0.0794,0.2769,6,0.0803
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::x,38.4719,0.4583,1.4422,1,0.1279,539.5292,5,0.1073,0.0545,4,0.1163,4.8914,9,0.0934,5.4546,5,0.0939,186.8221,5,0.0897,0.0002,5,0.0894,0.9999,5,0.0894,,,0.0,0.5109,5,0.0881,0.0741,8,0.1046
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::y,39.336,0.4722,1.4422,1,0.1183,539.5292,5,0.1069,0.0545,4,0.1074,4.9343,8,0.0929,5.6094,8,0.0929,147.8325,7,0.0931,0.055,8,0.0929,0.9631,8,0.0929,,,0.0,0.5909,8,0.0947,0.016,9,0.1081
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::z,37.6398,0.4306,1.4422,1,0.1479,539.5292,5,0.1192,0.0545,4,0.1133,4.7774,5,0.0863,5.31,5,0.0845,164.0042,5,0.0835,0.0538,5,0.0845,0.9727,5,0.0845,,,0.0,0.6032,5,0.0835,0.0275,9,0.1127
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::totalpcoeff,40.3723,0.4722,1.4422,1,0.1235,3817.4591,7,0.1176,0.0426,5,0.1133,0.22,7,0.0916,0.376,8,0.0927,68.6904,7,0.0916,0.4352,8,0.0927,0.711,8,0.0927,,,0.0,0.8195,8,0.0927,0.726,7,0.0916
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::x,40.2734,0.4722,1.4422,1,0.1137,3817.4591,7,0.1076,0.0426,5,0.1041,6.9275,7,0.0839,10.5493,8,0.0848,78.3568,7,0.0837,0.5868,8,0.0848,0.4493,8,0.0848,0.7282,8.0,0.0848,0.8482,7,0.0837,0.6034,7,0.0839
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::y,40.0345,0.4722,1.4422,1,0.1133,3817.4591,7,0.1087,0.0426,5,0.1048,3.9724,7,0.0837,7.0919,8,0.0845,115.9283,7,0.0837,0.3236,8,0.0845,0.8225,8,0.0845,0.7282,8.0,0.0845,0.6923,7,0.0834,0.4927,8,0.0845
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::z,40.5795,0.4722,1.4422,1,0.1154,3817.4591,7,0.1052,0.0426,5,0.1022,2.8383,7,0.0841,4.5329,7,0.0848,118.0963,7,0.0841,0.5334,7,0.0848,0.6818,7,0.0848,0.7282,8.0,0.0866,0.683,7,0.0841,0.5749,7,0.0841
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::x,38.7097,0.4583,1.4422,1,0.1184,3817.4591,7,0.1173,0.0426,5,0.1129,4.6058,7,0.0905,5.82,9,0.094,142.0159,7,0.0908,-0.1382,9,0.094,1.0669,9,0.094,,,0.0,0.5943,7,0.0905,0.3823,5,0.0978
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::y,38.7879,0.4583,1.4422,1,0.1195,3817.4591,7,0.1167,0.0426,5,0.1134,4.4301,7,0.0905,6.3716,9,0.094,110.324,7,0.0907,-0.2192,9,0.094,1.094,9,0.094,,,0.0,0.6718,7,0.0905,0.4559,5,0.0968
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::z,40.388,0.4722,1.4422,1,0.127,3817.4591,7,0.1144,0.0426,5,0.1128,3.7989,7,0.0923,4.7249,7,0.0923,121.019,7,0.0923,0.2508,7,0.0923,0.8656,7,0.0923,,,0.0,0.6782,7,0.0923,0.2429,7,0.0923
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,L,pressure+velocity::pressure,40.0,0.5,1.5458,2,0.2377,271.9156,2,0.0832,0.8215,2,0.1325,35.9051,7,0.0768,55.8272,7,0.072,68.1652,7,0.0749,0.8045,7,0.072,0.4266,7,0.072,,,0.0,0.8794,7,0.0992,0.7019,6,0.0797
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::x,39.0476,0.4762,1.5458,2,0.2153,271.9156,2,0.0756,0.8215,2,0.1196,5.0467,7,0.0723,7.3633,7,0.0723,47.3455,7,0.0698,0.7031,7,0.0723,0.3171,7,0.0723,0.8884,7.0,0.0698,0.9101,7,0.0698,0.5618,7,0.0906
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::y,40.0,0.5,1.5458,2,0.1235,271.9156,2,0.1042,0.8215,2,0.1219,0.9016,7,0.0798,1.581,7,0.0757,119.3873,7,0.1026,0.222,7,0.0757,0.8768,7,0.0757,0.8884,7.0,0.085,0.6889,7,0.076,0.3783,7,0.0798
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::z,39.0476,0.4762,1.5458,2,0.1436,271.9156,2,0.0799,0.8215,2,0.0991,1.7433,7,0.0727,2.5787,7,0.074,84.1154,7,0.1161,0.7067,7,0.074,0.5301,7,0.074,0.8884,7.0,0.075,0.8125,7,0.1046,0.6623,7,0.0869
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,M,pressure+velocity::pressure,39.0476,0.4762,3.6682,5,0.1869,160.8487,1,0.1097,0.8624,3,0.0977,54.6357,7,0.081,86.6376,7,0.0784,75.999,7,0.1056,0.5292,7,0.0784,0.6621,7,0.0784,,,0.0,0.8569,7,0.1056,0.3389,7,0.0784
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::x,39.0476,0.4762,3.6682,5,0.2162,160.8487,1,0.0804,0.8624,3,0.1099,9.7961,7,0.0732,11.8337,7,0.0737,71.5471,7,0.076,0.2332,7,0.0737,0.5095,7,0.0737,0.7247,7.0,0.0737,0.8544,7,0.0763,0.4621,7,0.0732
