Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),MAC (Value),MAC (Rank),MAC (Weight)
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,XL,pv_coupled::velocity_z,57.288,0.5,1.7412,3,0.1331,530.2068,4,0.0902,0.9212,6,0.2048,0.8995,4,0.0789,1.5409,4,0.0789,58.5158,3,0.0832,0.8953,4,0.0789,0.3168,4,0.0789,28.18,1,0.0942,0.9709,4.0,0.0789
2,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,XL,velocity::velocity_x,52.441,0.5,1.4417,1,0.1782,3111.812,6,0.0952,0.9235,6,0.1123,2.0466,2,0.0831,3.2279,2,0.0831,31.6042,2,0.0831,0.9429,2,0.0831,0.139,2,0.0831,38.5988,2,0.1155,0.9741,2.0,0.0831
2,dimension_3d,prediction,pointnet,drivaernet_3d_2d,XL,velocity::velocity_y,54.7794,0.5,3.6681,4,0.1141,332.9639,1,0.1141,0.7975,1,0.128,0.8149,5,0.0847,1.4885,4,0.0929,104.7258,4,0.1029,0.3104,4,0.0929,0.8255,4,0.0929,17.489,2,0.0873,0.9466,5.0,0.09
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,XL,velocity::velocity_z,64.0987,0.5,1.741,3,0.1881,565.2989,4,0.0899,0.9229,5,0.0978,0.8892,3,0.0849,1.5264,4,0.0843,58.8187,2,0.0919,0.8972,4,0.0843,0.3138,4,0.0843,29.4862,3,0.1101,0.9717,4.0,0.0843
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,diagonal::disp_x,49.3608,0.5,1.4418,1,0.1851,4707.8971,5,0.1128,0.2633,3,0.095,0.0036,3,0.0839,0.007,3,0.087,49.5769,3,0.0839,0.8374,3,0.087,0.3221,3,0.087,0.1178,2,0.0914,0.9865,3.0,0.087
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,diagonal::disp_y,51.1302,0.5,1.4418,1,0.1978,4707.8971,5,0.0907,0.2633,3,0.102,0.0028,3,0.0882,0.005,1,0.0848,55.6381,3,0.0882,0.9168,1,0.0848,0.2885,1,0.0848,0.0847,1,0.0907,0.9865,3.0,0.0882
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,diagonal::disp_z,50.977,0.5,1.4418,1,0.1811,4707.8971,5,0.0931,0.2633,3,0.1047,0.0069,3,0.0906,0.0117,1,0.087,36.1207,3,0.0918,0.9513,1,0.087,0.1571,1,0.087,0.1442,1,0.087,0.9865,3.0,0.0906
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,diagonal::stress,49.1626,0.5,3.7788,5,0.1488,3199.7259,4,0.0992,0.2937,4,0.1145,15.339,1,0.1026,25.8652,2,0.093,53.038,1,0.0992,0.7054,2,0.093,0.4689,2,0.093,808.7311,5,0.1566,,,0.0
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,horizontal::disp_x,48.9673,0.5,3.7788,5,0.1766,3210.2929,4,0.1273,0.298,5,0.1074,0.0063,2,0.0828,0.0138,2,0.0858,32.5713,1,0.0791,0.9667,3,0.0913,0.1494,3,0.0913,0.3339,1,0.0791,0.9938,1.0,0.0791
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,horizontal::disp_y,48.8867,0.5,1.4418,1,0.1698,4687.6934,5,0.1531,0.2644,4,0.1235,0.0019,3,0.0762,0.0032,2,0.0802,64.2196,3,0.0795,0.8351,2,0.0826,0.4035,2,0.0826,0.0803,3,0.0768,0.9905,3.0,0.0758
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,horizontal::disp_z,49.2287,0.5,3.7788,5,0.1516,3210.2929,4,0.1439,0.298,5,0.1194,0.0065,2,0.085,0.0129,3,0.0877,36.9475,1,0.0813,0.972,3,0.0877,0.1558,3,0.0877,0.2435,1,0.0779,0.9938,1.0,0.0779
3,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,horizontal::stress,44.9388,0.5,1.5458,2,0.1479,1734.3898,1,0.1632,0.2146,1,0.1127,38.0056,4,0.0802,56.2382,4,0.0877,98.317,4,0.0802,0.4097,4,0.0877,0.7568,4,0.0877,1175.4762,3,0.1527,,,0.0
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,mode_shape_1::mode_x,49.9431,0.5,1.741,3,0.0891,2273.2623,4,0.1393,0.2436,5,0.1217,258.7804,1,0.0829,357.2859,1,0.0829,195.9088,3,0.087,0.0001,1,0.0829,0.9999,1,0.0827,4674.4619,4,0.0884,0.0347,3.0,0.143
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,mode_shape_1::mode_y,94.717,0.5,3.7785,5,0.0926,2030.7226,3,0.1112,0.215,3,0.111,374.0531,2,0.0893,552.0519,2,0.0876,194.0076,4,0.0893,0.0002,2,0.0876,0.9999,2,0.0854,7199.5132,3,0.1311,0.0498,2.0,0.1149
3,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,mode_shape_1::mode_z,55.4081,0.5,1.5457,2,0.0808,1027.6618,1,0.113,0.1866,1,0.1705,642.097,4,0.0919,794.3236,4,0.0808,188.0611,2,0.0775,-0.0015,4,0.0808,1.0007,4,0.0772,5317.2393,4,0.0808,0.0027,5.0,0.1464
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,mode_shape_2::mode_x,53.6893,0.45,1.741,3,0.0956,2310.5367,5,0.1519,0.2292,4,0.1852,248.4664,2,0.079,327.4361,2,0.079,190.3189,4,0.079,-0.0002,2,0.079,1.0001,2,0.079,3806.3674,3,0.0912,0.0032,3.0,0.0812
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,mode_shape_2::mode_y,48.3999,0.5,1.741,3,0.098,2310.5367,5,0.1858,0.2292,4,0.1473,262.8535,2,0.0831,454.8682,2,0.0798,191.5435,4,0.0798,-0.0001,2,0.0798,1.0,1,0.0805,10476.1914,1,0.0843,0.0032,3.0,0.0815
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,mode_shape_2::mode_z,58.1225,0.45,1.741,3,0.0838,2310.5367,5,0.1842,0.2292,4,0.1503,673.873,3,0.0905,904.0632,2,0.0812,195.0184,4,0.0849,0.0,1,0.0827,1.0,1,0.0827,5255.2466,3,0.0838,0.0032,3.0,0.0759
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,torsion::disp_x,47.1309,0.5,1.4418,1,0.1532,4466.0659,5,0.2239,0.2573,4,0.1004,0.0014,3,0.0746,0.0028,3,0.0746,46.4219,3,0.0746,0.9742,3,0.0746,0.1607,3,0.0746,0.0793,3,0.0746,0.9823,3.0,0.0746
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,torsion::disp_y,47.4362,0.5,1.4418,1,0.1532,4466.0659,5,0.2239,0.2573,4,0.1004,0.0012,3,0.0746,0.0025,3,0.0746,74.4766,3,0.0746,0.959,3,0.0746,0.2019,3,0.0746,0.0868,3,0.0746,0.9823,3.0,0.0746
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,torsion::disp_z,46.5469,0.5,1.4418,1,0.1632,4466.0659,5,0.2026,0.2573,4,0.0979,0.0013,3,0.0763,0.0024,3,0.0763,58.1614,3,0.0763,0.9552,3,0.0763,0.2116,3,0.0763,0.0426,2,0.0783,0.9823,3.0,0.0763
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,torsion::stress,47.4187,0.5,3.7788,5,0.2037,3078.6954,3,0.2037,0.2868,5,0.0965,8.3925,1,0.0833,16.9017,1,0.0821,71.4068,1,0.0833,0.7993,1,0.0821,0.4479,1,0.0821,775.3276,5,0.0833,,,0.0
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,vertical::disp_x,47.1856,0.5,1.4418,1,0.1575,4637.4829,5,0.1982,0.2646,4,0.0903,0.006,3,0.0788,0.0116,3,0.0778,50.2947,3,0.0788,0.9686,3,0.0778,0.161,3,0.0778,0.25,2,0.0853,0.9923,3.0,0.0778
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,vertical::disp_y,47.9456,0.5,3.7788,5,0.2221,3025.7775,2,0.12,0.32,5,0.08,0.0032,2,0.0769,0.0063,2,0.0769,58.8405,2,0.0967,0.9128,2,0.0769,0.295,2,0.0769,0.1167,2,0.0769,0.9941,2.0,0.0967
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,vertical::disp_z,49.0677,0.5,3.7788,5,0.1749,3025.7775,2,0.1328,0.32,5,0.0968,0.0104,1,0.0883,0.0194,3,0.0824,38.1486,2,0.088,0.9712,3,0.0824,0.1363,3,0.0824,0.3624,3,0.084,0.9941,2.0,0.088
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,vertical::stress,49.3083,0.5,3.7788,5,0.2013,3025.7775,2,0.1483,0.32,5,0.0867,25.4868,1,0.0895,43.1604,2,0.0881,63.2375,2,0.0972,0.7336,2,0.0881,0.4963,2,0.0881,1175.834,2,0.1127,,,0.0
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,diagonal::disp_x,50.071,0.5,3.7788,5,0.2451,1671.8016,4,0.0797,0.2581,3,0.0827,0.0041,2,0.0797,0.0076,2,0.0797,51.5336,1,0.0919,0.8047,2,0.0797,0.3531,2,0.0797,0.1114,2,0.1018,0.9813,2.0,0.0797
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,diagonal::disp_y,49.7625,0.5,3.7788,5,0.1861,1671.8016,4,0.0916,0.2581,3,0.0899,0.0032,1,0.0913,0.0065,2,0.0831,58.4834,1,0.1128,0.8596,3,0.0845,0.3746,3,0.0845,0.1445,3,0.0845,0.9813,2.0,0.0916
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,diagonal::disp_z,50.0216,0.5,3.7788,5,0.2039,1671.8016,4,0.087,0.2581,3,0.0839,0.0084,3,0.0839,0.0142,3,0.0839,36.4979,1,0.1098,0.9282,3,0.0839,0.1909,3,0.0839,0.1675,2,0.0927,0.9813,2.0,0.087
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,diagonal::stress,48.0115,0.5,3.7788,5,0.1732,1671.8016,4,0.107,0.2581,3,0.1011,18.2708,2,0.1011,29.4004,3,0.0957,61.8716,1,0.1347,0.6194,3,0.0957,0.533,3,0.0957,798.1376,3,0.0957,,,0.0
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,horizontal::disp_x,49.0582,0.5,3.7788,5,0.1445,1678.6564,4,0.1375,0.2975,5,0.1225,0.009,3,0.0841,0.0175,3,0.0867,39.8315,1,0.0841,0.9466,3,0.0867,0.1892,3,0.0867,0.3141,1,0.0829,0.9906,1.0,0.0841
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,horizontal::disp_y,47.8965,0.5,3.7788,5,0.1932,1678.6564,4,0.1117,0.2975,5,0.1005,0.0021,1,0.0782,0.0035,2,0.0791,67.9155,1,0.0866,0.7985,2,0.0791,0.446,2,0.0791,0.08,2,0.1058,0.9906,1.0,0.0866
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,horizontal::disp_z,44.9783,0.5,3.7788,5,0.1617,1678.6564,4,0.1569,0.2975,5,0.1368,0.0089,3,0.0773,0.0165,3,0.0773,44.7946,2,0.0785,0.9545,3,0.0773,0.1987,3,0.0773,0.2642,1,0.0785,0.9906,1.0,0.0785
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,horizontal::stress,46.9754,0.5,3.7788,5,0.2283,1678.6564,4,0.106,0.2975,5,0.1023,25.3556,1,0.0899,43.4635,2,0.0848,69.8204,1,0.0899,0.6474,2,0.0848,0.5849,2,0.0848,1191.6942,3,0.129,,,0.0
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,mode_shape_1::mode_x,51.5715,0.5,3.7785,5,0.1355,781.298,3,0.1298,0.2303,3,0.1298,259.4166,3,0.082,358.1053,3,0.082,175.2498,3,0.0799,-0.0045,3,0.082,1.0022,3,0.082,4698.6348,4,0.0878,0.16,2.0,0.1093
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,mode_shape_1::mode_y,46.8283,0.5,1.741,3,0.0876,1164.5475,5,0.1752,0.2455,5,0.1752,374.9725,3,0.0766,553.3975,3,0.0766,179.5035,3,0.0766,-0.0047,3,0.0766,1.0023,3,0.0766,7215.8838,3,0.0766,0.1124,4.0,0.1022
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,mode_shape_1::mode_z,48.3526,0.5,1.741,3,0.0875,1164.5475,5,0.2207,0.2455,5,0.2207,641.8796,2,0.0668,794.2222,2,0.0668,188.9286,4,0.0668,-0.0013,2,0.0668,1.0006,2,0.0668,5304.6089,2,0.0668,0.1124,4.0,0.0705
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,mode_shape_2::mode_x,49.9188,0.5,3.7785,5,0.0878,896.788,4,0.1257,0.2156,3,0.1495,248.4709,2,0.0779,327.4484,2,0.0779,191.0969,4,0.0779,-0.0003,2,0.0779,1.0002,2,0.0779,3809.0811,4,0.1537,0.0016,4.0,0.0938
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,mode_shape_2::mode_y,51.2939,0.5,3.6681,4,0.0851,785.0282,2,0.1776,0.1941,2,0.1636,262.8158,1,0.0797,454.8585,1,0.0797,197.5689,5,0.0797,0.0,1,0.0797,1.0,1,0.0797,10476.9082,1,0.0851,0.001,5.0,0.0901
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,mode_shape_2::mode_z,50.709,0.5,3.7785,5,0.0829,896.788,4,0.1681,0.2156,3,0.1681,674.0184,2,0.0786,904.3026,2,0.0786,183.4714,3,0.0917,-0.0005,2,0.0786,1.0003,2,0.0786,5228.8823,1,0.0829,0.0016,4.0,0.0917
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,torsion::disp_x,49.535,0.5,3.7788,5,0.1871,1585.1397,3,0.1571,0.2624,5,0.0903,0.0015,1,0.0789,0.0031,1,0.0813,46.6542,2,0.082,0.9702,1,0.0778,0.1726,1,0.0778,0.0769,2,0.0901,0.9778,1.0,0.0778
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,torsion::disp_y,49.6407,0.5,3.7788,5,0.205,1585.1397,3,0.1232,0.2624,5,0.0793,0.0013,1,0.0793,0.0027,1,0.0777,78.5705,3,0.1216,0.954,1,0.0742,0.2138,1,0.0742,0.094,1,0.0793,0.9778,1.0,0.086
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,torsion::disp_z,49.5814,0.5,3.7788,5,0.1777,1585.1397,3,0.1804,0.2624,5,0.088,0.0015,1,0.0816,0.0027,1,0.0788,60.5101,1,0.0749,0.9457,1,0.0806,0.2328,1,0.0806,0.0412,1,0.0785,0.9778,1.0,0.0789
3,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,torsion::stress,47.0886,0.5,1.5458,2,0.1851,872.0835,1,0.1566,0.2064,1,0.1091,17.1771,4,0.0872,28.3175,4,0.0872,115.2712,4,0.0872,0.4368,4,0.0872,0.7505,4,0.0872,616.9532,2,0.1131,,,0.0
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,vertical::disp_x,49.686,0.5,3.7788,5,0.1405,1663.5369,3,0.2022,0.3058,5,0.1218,0.0072,3,0.0782,0.0131,2,0.0756,50.2881,1,0.0753,0.9599,3,0.0782,0.1819,3,0.0782,0.2689,1,0.0753,0.991,2.0,0.0747
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,vertical::disp_y,48.7066,0.5,3.7788,5,0.1615,1663.5369,3,0.1322,0.3058,5,0.0986,0.0038,2,0.0797,0.0074,2,0.0797,64.7642,1,0.0938,0.878,2,0.0797,0.3489,2,0.0797,0.1483,3,0.0855,0.991,2.0,0.1097
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,vertical::disp_z,49.4331,0.5,3.7788,5,0.1343,1663.5369,3,0.1628,0.3058,5,0.1279,0.0126,3,0.0827,0.0216,3,0.0779,49.0425,2,0.0853,0.9645,3,0.0779,0.1515,3,0.0779,0.3484,1,0.0881,0.991,2.0,0.0853
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,vertical::stress,48.1755,0.5,3.7788,5,0.1446,1663.5369,3,0.1762,0.3058,5,0.1375,29.9839,3,0.0842,48.0082,3,0.0842,72.8089,3,0.1007,0.6704,3,0.0842,0.552,3,0.0842,1156.1097,1,0.1044,,,0.0
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,diagonal::disp_x,49.5764,0.5,3.7788,5,0.243,750.7035,4,0.0856,0.2487,2,0.1292,0.005,2,0.075,0.0091,2,0.075,57.9885,1,0.0779,0.7222,2,0.075,0.421,2,0.075,0.128,1,0.0893,0.9703,2.0,0.075
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,diagonal::disp_y,49.4042,0.5,3.7788,5,0.2068,750.7035,4,0.0952,0.2487,2,0.1666,0.0043,2,0.074,0.008,2,0.074,68.9483,2,0.074,0.7846,2,0.074,0.4641,2,0.074,0.123,1,0.0845,0.9703,2.0,0.0769
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,diagonal::disp_z,49.1523,0.5,3.7788,5,0.313,750.7035,4,0.0783,0.2487,2,0.1189,0.0101,2,0.07,0.0172,2,0.07,41.9414,2,0.07,0.8944,2,0.07,0.2315,2,0.07,0.2108,2,0.07,0.9703,2.0,0.07
3,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,diagonal::stress,44.8799,0.5,1.5458,2,0.2925,333.7859,1,0.09,0.214,1,0.1361,32.4438,5,0.0791,46.1211,5,0.0791,97.34,5,0.0791,0.0634,5,0.0791,0.8362,5,0.0791,787.1807,4,0.086,,,0.0
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,horizontal::disp_x,49.6866,0.5,3.7788,5,0.2404,751.5843,4,0.0922,0.2796,5,0.0801,0.0122,2,0.0811,0.0223,2,0.0811,51.0249,2,0.0811,0.9131,2,0.0811,0.2415,2,0.0811,0.329,1,0.0909,0.9845,1.0,0.0909
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,horizontal::disp_y,48.9086,0.5,3.7788,5,0.1452,751.5843,4,0.1256,0.2796,5,0.0968,0.0032,3,0.0837,0.0051,3,0.0853,86.5438,3,0.0853,0.575,3,0.0853,0.6478,3,0.0853,0.0796,2,0.1045,0.9845,1.0,0.1029
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,horizontal::disp_z,50.1228,0.5,3.7788,5,0.1466,751.5843,4,0.1195,0.2796,5,0.0909,0.013,3,0.0884,0.0229,3,0.0884,56.3499,2,0.1024,0.9124,3,0.0884,0.2756,3,0.0884,0.298,1,0.0909,0.9845,1.0,0.0963
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,horizontal::stress,43.0814,0.5,3.7788,5,0.1731,751.5843,4,0.1436,0.2796,5,0.1164,33.1846,3,0.0912,52.5652,3,0.0912,85.0464,2,0.0951,0.4843,3,0.0912,0.7073,3,0.0912,1251.1919,3,0.1071,,,0.0
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,mode_shape_1::mode_x,48.0106,0.5,3.7785,5,0.0884,335.7921,3,0.1185,0.2188,3,0.1532,260.044,2,0.0826,358.0623,2,0.0826,167.8518,4,0.0826,-0.0042,2,0.0826,1.0021,2,0.0826,4654.3003,3,0.1185,0.0038,5.0,0.1083
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,mode_shape_1::mode_y,49.6671,0.5,3.7785,5,0.0834,335.7921,3,0.151,0.2188,3,0.2044,374.2755,3,0.0759,552.2991,3,0.0759,185.2464,3,0.081,-0.0007,3,0.0759,1.0003,2,0.073,7212.4839,2,0.0867,0.0038,5.0,0.0926
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,mode_shape_1::mode_z,45.9744,0.5,3.7785,5,0.0771,335.7921,3,0.1623,0.2188,3,0.199,641.9619,1,0.0771,793.7884,1,0.0771,188.868,5,0.0771,-0.0002,1,0.0771,1.0,1,0.0771,5260.5654,2,0.0949,0.0038,5.0,0.0812
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,mode_shape_2::mode_x,47.3384,0.5,3.6681,4,0.0902,201.9775,2,0.1617,0.1934,2,0.1617,248.4437,1,0.0733,327.4174,1,0.0733,192.5515,5,0.0744,-0.0001,1,0.0733,1.0001,1,0.0733,3797.4019,2,0.1303,0.0015,5.0,0.0885
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,mode_shape_2::mode_y,48.5216,0.5,3.7785,5,0.0886,386.4974,3,0.1642,0.2258,3,0.1642,267.3606,3,0.0682,463.1262,3,0.0682,154.3,3,0.0682,-0.0367,3,0.0682,1.0182,3,0.0682,10606.8691,3,0.1477,0.3704,1.0,0.0943
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,mode_shape_2::mode_z,47.0266,0.5,1.741,3,0.0972,564.5549,5,0.1749,0.3385,5,0.1749,683.69,2,0.075,919.6963,2,0.075,156.1457,4,0.0761,-0.0349,2,0.075,1.0173,2,0.075,5759.6802,3,0.0761,0.2811,3.0,0.1009
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,torsion::disp_x,49.0468,0.5,3.7788,5,0.2045,716.3559,4,0.0948,0.2402,3,0.1335,0.0019,2,0.0798,0.0038,2,0.0798,55.0165,2,0.0798,0.9543,2,0.0798,0.2137,2,0.0798,0.0745,1,0.0884,0.9653,2.0,0.0798
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,torsion::disp_y,49.2374,0.5,3.7788,5,0.2239,716.3559,4,0.0941,0.2402,3,0.1536,0.0016,1,0.0767,0.0033,1,0.0741,86.3137,1,0.0816,0.9316,1,0.0741,0.2608,1,0.0741,0.0856,1,0.0722,0.9653,2.0,0.0756
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,torsion::disp_z,48.4982,0.5,3.7788,5,0.2063,716.3559,4,0.097,0.2402,3,0.1407,0.002,2,0.0794,0.0035,2,0.0775,69.2616,2,0.0775,0.9056,2,0.0775,0.3071,2,0.0775,0.0453,1,0.0889,0.9653,2.0,0.0775
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,torsion::stress,99.3426,0.5,1.7412,3,0.2139,647.4423,2,0.105,0.231,2,0.1375,12.6657,3,0.0825,22.3206,3,0.0825,101.8131,3,0.0825,0.6501,3,0.0825,0.5915,3,0.0825,720.2464,5,0.1312,,,0.0
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,vertical::disp_x,49.6996,0.5,3.7788,5,0.2627,756.5835,4,0.0864,0.3112,5,0.0859,0.0102,2,0.0798,0.0184,2,0.0798,61.5281,1,0.0813,0.9213,2,0.0798,0.2549,2,0.0798,0.3256,1,0.0813,0.9845,2.0,0.0831
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,vertical::disp_y,49.4977,0.5,3.7788,5,0.2129,756.5835,4,0.1,0.3112,5,0.1023,0.005,2,0.0815,0.0093,2,0.0815,76.1875,1,0.0896,0.808,2,0.0815,0.4377,2,0.0815,0.1539,2,0.0815,0.9845,2.0,0.0878
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,vertical::disp_z,49.546,0.5,3.7788,5,0.2409,756.5835,4,0.0887,0.3112,5,0.087,0.0176,2,0.0807,0.0317,2,0.0807,52.7843,1,0.0956,0.9233,2,0.0807,0.2225,2,0.0807,0.4613,1,0.0812,0.9845,2.0,0.0837
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,vertical::stress,46.1165,0.5,3.7788,5,0.21,756.5835,4,0.1086,0.3112,5,0.1125,35.4191,2,0.0875,54.6291,2,0.0875,85.0048,2,0.0875,0.5732,2,0.0875,0.6282,2,0.0875,1446.577,3,0.1313,,,0.0
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,diagonal::disp_x,47.9655,0.5,3.7788,5,0.1362,5719.4758,2,0.1867,0.3517,5,0.148,0.003,2,0.0762,0.006,2,0.0762,40.8412,2,0.0706,0.8775,3,0.0759,0.2796,3,0.0759,0.1048,2,0.0836,0.9918,2.0,0.0706
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,diagonal::disp_y,49.5647,0.5,3.7788,5,0.1559,5719.4758,2,0.1654,0.3517,5,0.1059,0.0021,1,0.0764,0.0041,1,0.0821,45.5037,2,0.0812,0.9453,1,0.08,0.2339,1,0.08,0.1064,2,0.092,0.9918,2.0,0.0812
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,diagonal::disp_z,49.9596,0.5,3.7788,5,0.1593,5719.4758,2,0.1934,0.3517,5,0.1082,0.0052,1,0.0751,0.0098,1,0.0751,27.7593,2,0.0794,0.9662,1,0.0729,0.131,1,0.0729,0.1415,1,0.0843,0.9918,2.0,0.0794
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,diagonal::stress,47.4776,0.5,3.7788,5,0.1428,5719.4758,2,0.1518,0.3517,5,0.1388,13.5462,2,0.0867,23.6921,2,0.0899,47.8161,1,0.0823,0.7528,2,0.0899,0.4295,2,0.0899,793.1104,5,0.1278,,,0.0
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,horizontal::disp_x,47.6897,0.5,3.7788,5,0.1777,6236.7106,3,0.172,0.3807,5,0.1185,0.005,2,0.073,0.0114,2,0.0773,27.9396,1,0.073,0.9774,2,0.0773,0.1233,2,0.0773,0.3515,3,0.0808,0.9951,2.0,0.073
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,horizontal::disp_y,47.2826,0.5,3.7788,5,0.1992,6236.7106,3,0.1483,0.3807,5,0.1126,0.0015,1,0.0735,0.0028,1,0.0735,55.1997,2,0.0759,0.8705,2,0.0759,0.3576,2,0.0759,0.0802,2,0.0892,0.9951,2.0,0.076
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,horizontal::disp_z,45.6145,0.5,3.7788,5,0.1979,6236.7106,3,0.166,0.3807,5,0.1286,0.0054,2,0.0725,0.0111,2,0.0725,34.0709,2,0.0705,0.9795,2,0.0725,0.1333,2,0.0725,0.2806,3,0.0768,0.9951,2.0,0.0705
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,horizontal::stress,46.8098,0.5,1.4418,1,0.1885,9209.5524,5,0.1703,0.2629,4,0.1354,21.8729,3,0.0812,38.2492,3,0.0865,62.3963,3,0.0812,0.727,3,0.0865,0.5147,3,0.0865,1158.934,2,0.0838,,,0.0
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,mode_shape_1::mode_x,50.5212,0.5,3.7785,5,0.0932,4720.3454,5,0.0969,0.31,5,0.1373,258.7991,3,0.1119,357.3286,2,0.0991,197.9085,5,0.0932,-0.0001,1,0.091,1.0,1,0.091,4676.4897,1,0.0932,0.0077,5.0,0.0932
3,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,mode_shape_1::mode_y,50.39,0.5,3.7785,5,0.0885,4720.3454,5,0.1007,0.31,5,0.1626,374.055,2,0.0912,552.0827,3,0.1004,194.9548,5,0.0885,0.0001,3,0.1013,0.9999,1,0.0869,7204.9492,2,0.0912,0.0077,5.0,0.0885
