Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),PSNR (Value),PSNR (Rank),PSNR (Weight),SSIM (Value),SSIM (Rank),SSIM (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),AbsRel (Value),AbsRel (Rank),AbsRel (Weight),sqRel (Value),sqRel (Rank),sqRel (Weight),δ<1.25 (Value),δ<1.25 (Rank),δ<1.25 (Weight)
7,dimension_2d,prediction,dpt_hybrid,deepwheel_2d_2d_depth,M,depth::,40.8612,0.5,122.378,8,0.1029,378.3662,7,0.0761,0.0272,7,0.1924,12.7283,6,0.0618,0.2467,7,0.0755,0.1635,7,0.0638,0.231,6,0.0618,47.8537,7,0.0572,0.6418,6,0.0618,0.3343,6,0.0618,0.7227,7.0,0.0582,0.1305,7.0,0.0582,0.4461,7.0,0.0683
7,dimension_2d,prediction,dpt_hybrid,deepwheel_2d_2d_depth,S,depth::,41.0595,0.5,122.378,8,0.1025,248.1157,7,0.0983,0.0332,2,0.0742,12.889,2,0.0787,0.1759,7,0.0718,0.1784,6,0.0633,0.2268,2,0.0787,49.1597,7,0.0655,0.6548,2,0.0787,0.3282,2,0.0787,0.7497,7.0,0.0582,0.134,7.0,0.058,0.3394,8.0,0.0934
7,dimension_2d,prediction,dpt_hybrid,deepwheel_2d_2d_depth,XL,depth::,40.2953,0.5,122.378,8,0.1055,2841.5797,7,0.1287,0.0287,6,0.1559,13.9564,6,0.0617,0.3737,7,0.0582,0.1123,7,0.0591,0.2005,6,0.0617,42.0422,7,0.0609,0.73,6,0.0617,0.2903,6,0.0617,0.6979,7.0,0.0595,0.1199,7.0,0.0573,0.5808,7.0,0.0682
7,dimension_2d,prediction,dpt_hybrid,pdebenchdarcy_2d_2d_pressure,L,pressure::,37.1567,0.4107,122.378,8,0.1083,666.5276,8,0.1386,0.0341,8,0.1972,12.3736,7,0.0766,0.4631,7,0.0855,0.2277,7,0.0783,0.2406,7,0.0766,106.3153,7,0.0855,-3.8316,7,0.0766,1.4265,7,0.0766,,,,,,,,,
7,dimension_2d,prediction,dpt_hybrid,pdebenchdarcy_2d_2d_pressure,M,pressure::,38.2319,0.4464,122.378,8,0.17,4668.1067,8,0.1029,0.0301,8,0.2059,12.8469,7,0.0736,0.473,7,0.0756,0.2109,7,0.0756,0.2279,7,0.0736,102.4639,7,0.0756,-3.3326,7,0.0736,1.3508,7,0.0736,,,,,,,,,
7,dimension_2d,prediction,glpn,pdebenchdarcy_2d_2d_pressure,S,pressure::,38.74,0.4643,61.2209,7,0.1024,239.4018,7,0.0869,0.0008,2,0.3519,8.8001,8,0.0651,0.3307,8,0.0661,0.35,8,0.0661,0.3631,8,0.0651,123.9298,8,0.0661,-10.0011,8,0.0651,2.1525,8,0.0651,,,,,,,,,
7,dimension_2d,prediction,glpn,pdebenchdarcy_2d_2d_pressure,XL,pressure::,38.7326,0.4286,61.2209,7,0.1271,367.6168,7,0.1337,0.0009,2,0.1559,12.0458,7,0.0816,0.4205,8,0.0887,0.236,7,0.0816,0.2499,7,0.0828,107.8481,7,0.0853,-4.2103,7,0.0816,1.4814,7,0.0816,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,L,nu_t::,39.2857,0.4821,122.378,8,0.1112,4249.1883,8,0.1127,0.0169,8,0.1996,7.3697,8,0.0818,0.0026,7,0.0824,0.4075,7,0.0824,0.4281,8,0.0829,197.8195,8,0.0835,-23.6509,8,0.0818,4.935,8,0.0818,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,L,p_over_rho::,38.5714,0.4643,122.378,8,0.1113,4287.3114,8,0.1108,0.0167,8,0.2169,19.8714,8,0.0771,0.9321,8,0.0936,0.0879,8,0.0818,0.1015,8,0.0771,18.6826,8,0.0771,0.3221,8,0.0771,0.1478,8,0.0771,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,L,u::,37.1429,0.4286,122.378,8,0.1344,4456.5496,8,0.1191,0.0277,8,0.1557,26.6057,8,0.0809,0.9727,6,0.1055,0.0326,8,0.0807,0.0467,8,0.0809,10.1939,8,0.0809,0.8947,8,0.0809,0.0753,8,0.0809,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,L,v::,37.8571,0.4464,122.378,8,0.1173,5259.9043,8,0.1026,0.029,8,0.317,36.1505,6,0.0656,0.9868,5,0.0725,0.008,7,0.0642,0.0156,6,0.0656,1.676,7,0.0642,0.9718,6,0.0656,0.0311,6,0.0656,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,M,nu_t::,38.5714,0.4643,122.378,8,0.1311,586.4347,8,0.1147,0.0237,8,0.1147,7.3776,7,0.0902,0.0026,7,0.0888,0.4105,7,0.0888,0.4277,7,0.0902,197.8135,8,0.1012,-23.6062,7,0.0902,4.9305,7,0.0902,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,M,p_over_rho::,40.0,0.5,122.378,8,0.0918,165.6788,6,0.1552,0.0172,8,0.2177,19.4357,8,0.0735,0.8615,8,0.0941,0.0573,8,0.0738,0.1067,8,0.0735,13.3381,8,0.0734,0.2506,8,0.0735,0.1554,8,0.0735,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,M,u::,37.1429,0.4286,122.378,8,0.1121,1926.6762,8,0.1009,0.0256,8,0.2683,27.6994,7,0.0728,0.9646,6,0.0826,0.0204,7,0.0728,0.0412,7,0.0728,7.8784,8,0.0722,0.9181,7,0.0728,0.0664,7,0.0728,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,M,v::,38.5714,0.4643,122.378,8,0.1043,4101.8869,8,0.1103,0.0315,8,0.27,33.2669,7,0.0712,0.9784,5,0.0845,0.0116,6,0.0722,0.0217,7,0.0712,2.3614,6,0.0738,0.9452,7,0.0712,0.0433,7,0.0712,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,S,nu_t::,40.0,0.5,122.378,8,0.1143,511.8196,8,0.1183,0.016,8,0.177,7.5984,7,0.0797,0.0106,7,0.081,0.4,7,0.081,0.4169,7,0.0797,197.6421,6,0.1096,-22.3864,7,0.0797,4.8068,7,0.0797,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,S,p_over_rho::,39.2857,0.4821,122.378,8,0.0868,283.819,8,0.1162,0.0331,8,0.2514,21.0384,8,0.0754,0.8801,8,0.0877,0.0528,8,0.079,0.0887,8,0.075,12.0419,8,0.0786,0.4819,8,0.075,0.1292,8,0.075,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,S,u::,38.5714,0.4643,122.378,8,0.1168,2995.842,8,0.1097,0.0373,8,0.2128,24.2435,8,0.0756,0.9567,4,0.1064,0.0448,8,0.0761,0.0614,8,0.0756,12.3347,8,0.0756,0.8186,8,0.0756,0.0989,8,0.0756,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,S,v::,39.2857,0.4821,122.378,8,0.0996,3169.8061,8,0.1787,0.0172,8,0.1569,30.2426,7,0.0783,0.96,5,0.0951,0.0194,7,0.0783,0.0308,7,0.0783,3.9746,7,0.0783,0.89,7,0.0783,0.0614,7,0.0783,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,XL,nu_t::,39.2857,0.4821,122.378,8,0.1284,5801.2291,8,0.1196,0.0157,8,0.1178,7.7709,8,0.0906,0.0095,7,0.0908,0.3919,8,0.0889,0.4087,8,0.0906,197.7422,7,0.0922,-21.4757,8,0.0906,4.7122,8,0.0906,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,XL,p_over_rho::,37.8571,0.4464,122.378,8,0.1727,4092.7062,8,0.0974,0.017,8,0.1111,21.0187,8,0.0859,0.9315,8,0.0974,0.0731,8,0.0878,0.0889,8,0.0871,15.6447,8,0.0878,0.4795,8,0.0864,0.1295,8,0.0864,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,XL,u::,37.1429,0.4286,122.378,8,0.1674,4785.7823,8,0.1259,0.0251,8,0.1454,27.2693,8,0.0786,0.9795,6,0.0883,0.0289,8,0.08,0.0433,8,0.0786,9.5252,8,0.0788,0.9096,8,0.0786,0.0698,8,0.0786,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,XL,v::,37.8571,0.4464,122.378,8,0.1694,7392.8908,8,0.1166,0.0266,8,0.1042,20.6553,8,0.0841,0.8862,8,0.1059,0.0667,8,0.0836,0.0927,8,0.0841,13.2178,8,0.0841,-0.0003,8,0.0841,0.185,8,0.0841,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,L,displacement+stress::displacement,36.4286,0.4107,122.3784,8,0.1194,8797.2242,8,0.1031,0.0218,7,0.0934,17.2272,8,0.091,0.131,8,0.1329,0.1265,8,0.0921,0.1376,8,0.091,167.478,8,0.0947,-0.2818,8,0.0917,1.0537,8,0.091,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,L,displacement+stress::stress,38.5714,0.4643,122.3784,8,0.1065,8797.2242,8,0.102,0.0218,7,0.0944,16.1302,8,0.0809,0.1762,8,0.2056,0.1252,8,0.0829,0.1561,8,0.0809,152.7524,8,0.0853,0.5145,8,0.0809,0.598,8,0.0809,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,M,displacement+stress::displacement,36.4286,0.4107,122.3784,8,0.1264,7956.9553,8,0.1054,0.0211,7,0.0943,13.5181,8,0.0875,0.1029,8,0.1397,0.2033,8,0.0909,0.2109,8,0.0875,171.1947,8,0.0934,-2.0111,8,0.0875,1.615,8,0.0875,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,M,displacement+stress::stress,37.1429,0.4286,122.3784,8,0.122,7956.9553,8,0.1068,0.0211,7,0.0955,15.0714,8,0.0836,0.1418,8,0.1622,0.1532,8,0.087,0.1764,8,0.0836,151.9377,8,0.0923,0.3805,8,0.0836,0.6755,8,0.0836,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,S,displacement+stress::displacement,37.8571,0.4464,122.3784,8,0.1412,7238.4289,8,0.1146,0.0208,7,0.1094,10.5587,8,0.0837,0.0785,8,0.1151,0.2889,8,0.1027,0.2965,8,0.0837,173.8259,8,0.0824,-4.952,8,0.0837,2.2706,8,0.0837,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,S,displacement+stress::stress,38.5714,0.4643,122.3784,8,0.1274,7238.4289,8,0.1092,0.0208,7,0.1126,13.7045,8,0.0864,0.1158,8,0.1306,0.187,8,0.0867,0.2064,8,0.0864,149.9594,8,0.0879,0.1513,8,0.0864,0.7906,8,0.0864,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,XL,displacement+stress::displacement,40.0,0.5,122.3784,8,0.1195,11025.0671,8,0.0994,0.0215,7,0.1723,21.2899,8,0.0849,0.2013,8,0.0938,0.0642,8,0.088,0.0862,8,0.0849,161.6977,8,0.0875,0.497,8,0.0849,0.6601,8,0.0849,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,XL,displacement+stress::stress,40.0,0.5,122.3784,8,0.1156,11025.0671,8,0.1085,0.0215,7,0.1758,18.2062,8,0.0768,0.2603,8,0.1293,0.0892,8,0.0766,0.1229,8,0.0757,149.2812,8,0.0881,0.699,8,0.0768,0.4708,8,0.0768,,,,,,,,,
8,dimension_2d,prediction,glpn,deepwheel_2d_2d_depth,L,depth::,40.0,0.5,61.2209,7,0.0975,2235.3567,8,0.1054,0.0321,2,0.0966,12.2756,8,0.08,0.2011,8,0.07,0.1746,8,0.0593,0.2433,8,0.08,55.157,8,0.0593,0.6024,8,0.08,0.3522,8,0.08,1.6401,8.0,0.0593,0.5557,8.0,0.0593,0.5271,6.0,0.0735
8,dimension_2d,prediction,glpn,deepwheel_2d_2d_depth,M,depth::,40.0,0.5,61.2209,7,0.1029,1182.3507,8,0.0761,0.0074,1,0.1924,11.3843,8,0.0618,0.1455,8,0.0755,0.2033,8,0.0638,0.2696,8,0.0618,58.7609,8,0.0572,0.5119,8,0.0618,0.3903,8,0.0618,1.84,8.0,0.0582,0.6901,8.0,0.0582,0.4895,6.0,0.0683
8,dimension_2d,prediction,glpn,deepwheel_2d_2d_depth,S,depth::,40.0,0.5,61.2209,7,0.1025,846.356,8,0.0983,0.0292,1,0.0742,10.4642,8,0.0787,0.1052,8,0.0718,0.2455,8,0.0633,0.2998,8,0.0787,64.0437,8,0.0655,0.3967,8,0.0787,0.4339,8,0.0787,1.9888,8.0,0.0582,0.7874,8.0,0.058,0.4083,5.0,0.0934
8,dimension_2d,prediction,glpn,deepwheel_2d_2d_depth,XL,depth::,40.0,0.5,61.2209,7,0.1055,3503.7658,8,0.1287,0.0079,1,0.1559,13.7151,7,0.0617,0.2911,8,0.0582,0.1376,8,0.0591,0.2062,7,0.0617,49.4603,8,0.0609,0.7146,7,0.0617,0.2984,7,0.0617,1.2949,8.0,0.0595,0.3544,8.0,0.0573,0.5849,6.0,0.0682
8,dimension_2d,prediction,glpn,pdebenchdarcy_2d_2d_pressure,L,pressure::,36.4286,0.4107,61.2209,7,0.1083,297.1433,7,0.1386,0.0008,2,0.1972,10.2431,8,0.0766,0.361,8,0.0855,0.294,8,0.0783,0.3075,8,0.0766,116.8478,8,0.0855,-6.8911,8,0.0766,1.823,8,0.0766,,,,,,,,,
8,dimension_2d,prediction,glpn,pdebenchdarcy_2d_2d_pressure,M,pressure::,37.8571,0.4464,61.2209,7,0.17,264.6246,7,0.1029,0.0008,2,0.2059,9.3522,8,0.0736,0.3435,8,0.0756,0.3275,8,0.0756,0.3407,8,0.0736,121.2344,8,0.0756,-8.6878,8,0.0736,2.02,8,0.0736,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,pdebenchdarcy_2d_2d_pressure,S,pressure::,38.5714,0.4643,122.378,8,0.1024,1645.0734,8,0.0869,0.0311,8,0.3519,11.7017,7,0.0651,0.4058,7,0.0661,0.2422,7,0.0661,0.26,7,0.0651,108.3166,7,0.0661,-4.6399,7,0.0651,1.5412,7,0.0651,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,pdebenchdarcy_2d_2d_pressure,XL,pressure::,37.1429,0.4286,122.378,8,0.1271,2387.9427,8,0.1337,0.0288,8,0.1559,11.8151,8,0.0816,0.4569,7,0.0887,0.2423,8,0.0816,0.2566,8,0.0828,109.5384,8,0.0853,-4.4945,8,0.0816,1.5212,8,0.0816,,,,,,,,,
