Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
6,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::totalpcoeff,38.5302,0.3333,1.7405,3,0,524.9244,3,0,0.0256,4,0,0.1484,6,0.1426,0.2327,6,0.1426,57.8632,6,0.1426,0.7837,6,0.1426,0.44,6,0.1426,,,0.0,0.8852,6,0.1426,0.7221,6,0.1443
6,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::x,37.7991,0.3611,1.7405,3,0,524.9244,3,0,0.0256,4,0,5.1194,6,0.1245,7.5195,6,0.1245,64.5358,6,0.1245,0.7901,6,0.1245,0.3203,6,0.1245,0.857,6.0,0.1245,0.8615,6,0.1256,0.6721,6,0.1272
6,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::y,38.9337,0.3889,1.7405,3,0,524.9244,3,0,0.0256,4,0,3.1299,6,0.1241,5.1662,6,0.1241,101.0218,6,0.1268,0.641,6,0.1241,0.5991,6,0.1241,0.857,6.0,0.1241,0.7499,6,0.1268,0.7004,5,0.1262
6,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::z,38.2654,0.3611,1.7405,3,0,524.9244,3,0,0.0256,4,0,2.2948,6,0.1248,3.5518,6,0.1248,104.924,6,0.1248,0.7135,6,0.1248,0.5342,6,0.1248,0.857,6.0,0.1248,0.7491,6,0.1264,0.6911,6,0.1248
6,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::x,36.78,0.375,1.7405,3,0,524.9244,3,0,0.0256,4,0,3.929,6,0.1369,4.783,6,0.1386,128.5484,6,0.1376,0.2312,6,0.1386,0.8768,6,0.1386,,,0.0,0.6663,6,0.1369,0.2803,7,0.1727
6,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::y,37.0005,0.375,1.7405,3,0,524.9244,3,0,0.0256,4,0,3.7515,6,0.1354,4.7333,6,0.1375,109.4326,6,0.1358,0.3272,6,0.1375,0.8127,6,0.1375,,,0.0,0.7276,6,0.1354,0.2403,7,0.1809
6,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::z,35.6475,0.3472,1.7405,3,0,524.9244,3,0,0.0256,4,0,3.3536,6,0.1423,4.3002,6,0.1423,106.9782,6,0.1433,0.3795,6,0.1423,0.7877,6,0.1423,,,0.0,0.7329,6,0.1433,0.3228,5,0.144
6,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::totalpcoeff,35.8021,0.3611,1.5461,2,0,247.5454,2,0,0.018,1,0,0.2575,6,0.1423,0.3444,6,0.1423,98.0304,6,0.1443,0.5263,6,0.1423,0.6511,6,0.1423,,,0.0,0.7798,6,0.1423,0.5043,7,0.1443
6,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::x,36.1142,0.375,1.5461,2,0,247.5454,2,0,0.018,1,0,9.0609,6,0.1246,11.7029,6,0.1246,86.1021,6,0.1246,0.4915,6,0.1246,0.4985,6,0.1246,0.6722,6.0,0.1246,0.8025,6,0.1262,0.3568,7,0.1262
6,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::y,37.0512,0.3889,1.5461,2,0,247.5454,2,0,0.018,1,0,4.7087,6,0.1255,7.2275,6,0.1244,135.871,6,0.1252,0.2975,6,0.1244,0.8382,6,0.1245,0.6722,6.0,0.1243,0.6074,6,0.1252,0.4422,6,0.1263
6,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::z,34.8505,0.3611,1.5461,2,0,247.5454,2,0,0.018,1,0,3.5921,6,0.125,5.5036,6,0.125,136.524,6,0.125,0.3121,6,0.125,0.8278,6,0.125,0.6722,6.0,0.125,0.6255,6,0.125,0.4285,6,0.125
6,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::x,36.3124,0.3889,1.4422,1,0,538.1162,5,0,0.0339,5,0,4.8789,7,0.1372,5.5036,9,0.1406,175.0105,7,0.1374,-0.0179,9,0.1397,1.0089,9,0.1397,,,0.0,0.5192,7,0.1374,0.2895,4,0.168
6,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::y,34.9302,0.3611,11.0458,7,0,1620.5145,7,0,0.0471,6,0,4.5548,6,0.1408,5.2781,6,0.1412,133.6208,6,0.1408,0.1634,6,0.1412,0.9062,6,0.1412,,,0.0,0.6618,6,0.1408,0.2596,4,0.154
6,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::z,34.8126,0.3472,1.5461,2,0,247.5454,2,0,0.018,1,0,4.3736,6,0.142,5.0464,6,0.142,143.1025,6,0.142,0.1454,6,0.1419,0.9244,6,0.1419,,,0.0,0.6211,6,0.142,0.1498,6,0.1484
6,dimension_3d,prediction,linearno,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::totalpcoeff,35.3691,0.3611,3.3262,4,0,530.2554,6,0,0.0534,6,0,0.3206,5,0.1411,0.4092,6,0.1397,128.6263,6,0.1397,0.3312,6,0.1397,0.7736,6,0.1397,,,0.0,0.6793,7,0.1428,0.5466,4,0.1574
6,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::x,35.559,0.375,3.778,6,0,274.3223,4,0,0.0622,7,0,10.4968,6,0.1163,13.1053,6,0.1163,89.6034,6,0.1163,0.3623,6,0.1163,0.5582,6,0.1163,0.5731,6.0,0.1163,0.8012,4,0.1811,0.4654,4,0.1211
6,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::y,35.0873,0.375,1.4422,1,0,427.6293,5,0,0.0432,4,0,5.0908,9,0.137,8.5145,5,0.1221,146.1636,5,0.1221,0.025,5,0.122,0.9874,5,0.122,0.4998,8.0,0.1294,0.5761,5,0.1221,0.2307,5,0.1234
6,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::z,33.4118,0.3333,3.778,6,0,274.3223,4,0,0.0622,7,0,3.9915,7,0.1393,6.34,6,0.1212,152.836,8,0.1267,0.0871,6,0.1212,0.9536,6,0.1212,0.5731,6.0,0.1212,0.5443,7,0.1262,0.2769,6,0.1228
6,dimension_3d,prediction,linearno,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::x,36.7335,0.4167,3.3262,4,0,530.2554,6,0,0.0534,6,0,4.8904,7,0.1481,5.4553,8,0.1298,194.8774,6,0.1316,0.0,6,0.1259,1.0,6,0.1259,,,0.0,0.5021,6,0.1262,0.1834,4,0.2125
6,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::y,36.7785,0.4028,3.778,6,0,274.3223,4,0,0.0622,7,0,4.7616,6,0.1376,5.4436,6,0.1376,139.865,6,0.1393,0.1101,6,0.1376,0.9347,6,0.1376,,,0.0,0.6591,5,0.1401,0.0361,7,0.1701
6,dimension_3d,prediction,linearno,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::z,34.4444,0.3611,3.3262,4,0,530.2554,6,0,0.0534,6,0,4.9657,7,0.1329,5.4557,7,0.132,192.817,7,0.1322,0.0012,7,0.132,0.9994,7,0.132,,,0.0,0.5117,7,0.1322,0.0696,7,0.2065
6,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::totalpcoeff,39.8138,0.3333,11.0458,7,0,559.7898,3,0,0.0469,6,0,0.1385,6,0.1428,0.2196,6,0.1425,54.3205,6,0.1445,0.8074,6,0.1425,0.4152,6,0.1425,,,0.0,0.894,6,0.1425,0.7461,6,0.1428
6,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::x,36.687,0.3333,11.0458,7,0,559.7898,3,0,0.0469,6,0,5.0406,6,0.1247,7.5639,6,0.1247,61.5032,6,0.1258,0.7876,6,0.1247,0.3222,6,0.1247,0.8539,6.0,0.1247,0.8759,6,0.1258,0.6942,6,0.1247
6,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::y,37.2089,0.3611,11.0458,7,0,559.7898,3,0,0.0469,6,0,3.0721,6,0.1251,5.3321,6,0.1246,96.8151,6,0.1265,0.6176,6,0.1246,0.6184,6,0.1246,0.8539,6.0,0.1246,0.7671,6,0.1253,0.6773,6,0.1246
6,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::z,36.4016,0.3333,11.0458,7,0,559.7898,3,0,0.0469,6,0,2.1905,6,0.1248,3.51,6,0.1248,101.0387,6,0.1248,0.7202,6,0.1248,0.5279,6,0.1248,0.8539,6.0,0.1264,0.7602,6,0.1248,0.6989,6,0.1248
6,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::x,36.47,0.375,11.0458,7,0,559.7898,3,0,0.0469,6,0,3.8255,6,0.1396,4.7031,6,0.1421,124.3645,6,0.1421,0.2567,6,0.1421,0.8621,6,0.1421,,,0.0,0.677,6,0.1396,0.3596,6,0.1524
6,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::y,37.0091,0.3611,11.0458,7,0,559.7898,3,0,0.0469,6,0,3.4817,6,0.14,4.5097,6,0.1425,101.6716,6,0.1421,0.3892,6,0.1425,0.7743,6,0.1425,,,0.0,0.7448,6,0.14,0.371,7,0.1504
6,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::z,35.8921,0.3611,11.0458,7,0,559.7898,3,0,0.0469,6,0,3.3509,6,0.1429,4.3339,6,0.1429,105.7092,6,0.1429,0.3697,6,0.1429,0.7939,6,0.1429,,,0.0,0.7308,6,0.1429,0.3021,6,0.1429
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,L,pressure+velocity::pressure,35.6061,0.3571,3.6682,5,0,190.6118,1,0,0.7414,5,0,28.2368,6,0.1352,49.4357,6,0.1344,55.8399,6,0.1393,0.8467,6,0.1344,0.3778,6,0.1344,,,0.0,0.8982,6,0.1768,0.6934,7,0.1455
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::x,40.905,0.3333,3.6682,5,0,190.6118,1,0,0.7414,5,0,3.7877,6,0.1211,5.4578,6,0.1211,40.8073,6,0.1206,0.8369,6,0.1211,0.235,6,0.1211,0.9369,6.0,0.1206,0.9216,6,0.1206,0.6633,6,0.1538
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::y,37.5544,0.4048,3.6682,5,0,190.6118,1,0,0.7414,5,0,0.8686,6,0.1213,1.5403,6,0.1172,115.5256,6,0.1538,0.2616,6,0.1172,0.8542,6,0.1172,0.9369,6.0,0.1349,0.6961,6,0.1172,0.393,6,0.1213
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::z,35.2012,0.3333,3.6682,5,0,190.6118,1,0,0.7414,5,0,1.3854,6,0.1089,2.1209,6,0.1095,74.7048,6,0.1666,0.8016,6,0.1095,0.436,6,0.1095,0.9369,6.0,0.1101,0.8316,6,0.1559,0.7703,6,0.1299
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,M,pressure+velocity::pressure,37.111,0.3571,1.5458,2,0,164.267,2,0,0.7384,4,0,38.5807,6,0.1324,60.8294,6,0.1348,70.0163,6,0.1643,0.7679,6,0.1348,0.4648,6,0.1348,,,0.0,0.8781,6,0.1643,0.6318,6,0.1348
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::x,35.3296,0.3095,1.5458,2,0,164.267,2,0,0.7384,4,0,5.5607,6,0.1239,7.9832,6,0.1234,51.2719,6,0.1312,0.651,6,0.1234,0.3438,6,0.1234,0.8687,6.0,0.1234,0.9014,6,0.1275,0.5152,6,0.1239
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::y,39.1957,0.4286,1.5458,2,0,164.267,2,0,0.7384,4,0,0.9293,6,0.1079,1.6157,6,0.1127,122.3245,6,0.1172,0.1875,6,0.1127,0.896,6,0.1127,0.8687,6.0,0.1572,0.6817,6,0.1734,0.3576,6,0.1062
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::z,36.4715,0.3571,1.5458,2,0,164.267,2,0,0.7384,4,0,1.9587,6,0.112,2.858,6,0.112,95.0152,6,0.1542,0.6397,6,0.112,0.5876,6,0.112,0.8687,6.0,0.1193,0.7697,6,0.1554,0.5938,6,0.123
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,S,pressure+velocity::pressure,35.4156,0.3333,1.5458,2,0,113.13,4,0,0.739,4,0,45.3142,6,0.1407,68.1963,6,0.1407,76.06,6,0.1437,0.7083,6,0.1407,0.5211,6,0.1407,,,0.0,0.8663,6,0.1476,0.591,6,0.146
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::x,34.7321,0.3095,1.5458,2,0,113.13,4,0,0.739,4,0,6.9645,6,0.1235,9.3799,6,0.1235,59.0558,6,0.1258,0.5182,6,0.1235,0.4039,6,0.1235,0.8217,6.0,0.1235,0.884,6,0.1258,0.369,7,0.1307
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::y,38.4357,0.4286,1.5458,2,0,113.13,4,0,0.739,4,0,0.9698,6,0.1116,1.6757,6,0.1019,129.6739,7,0.1661,0.126,6,0.1032,0.9293,6,0.1019,0.8217,6.0,0.1175,0.6536,5,0.1952,0.3189,6,0.1026
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::z,37.5375,0.3571,1.5458,2,0,113.13,4,0,0.739,4,0,2.3544,6,0.1174,3.2553,6,0.1203,102.8294,6,0.1301,0.5326,6,0.1203,0.6692,6,0.1203,0.8217,6.0,0.1338,0.7546,6,0.1247,0.5094,6,0.133
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,XL,pressure+velocity::pressure,35.9225,0.3571,3.6682,5,0,294.7499,1,0,0.7472,5,0,24.7887,6,0.1374,45.8859,6,0.1374,50.8548,6,0.1424,0.868,6,0.1374,0.3506,6,0.1374,,,0.0,0.9146,6,0.1424,0.73,6,0.1655
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::x,35.6966,0.3333,3.6682,5,0,294.7499,1,0,0.7472,5,0,3.3633,6,0.1169,5.0811,6,0.1169,38.8814,6,0.1203,0.8586,6,0.1169,0.2188,6,0.1169,0.9448,6.0,0.1215,0.9215,6,0.1203,0.6734,7,0.1701
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::y,41.0137,0.5,3.6682,5,0,294.7499,1,0,0.7472,5,0,0.84,6,0.1344,1.5039,6,0.1166,111.431,5,0.145,0.2961,6,0.1166,0.834,6,0.1166,0.9448,6.0,0.1201,0.7037,5,0.1353,0.4183,6,0.1153
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::z,37.6543,0.381,3.6682,5,0,294.7499,1,0,0.7472,5,0,1.2582,6,0.117,1.9882,6,0.1129,69.9164,6,0.1544,0.8256,6,0.1129,0.4088,6,0.1129,0.9448,6.0,0.1189,0.8444,6,0.1566,0.7901,6,0.1146
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_surface,L,pressure::pressure,36.966,0.3571,3.6677,5,0,856.7717,6,0,0.109,3,0,38.5001,6,0.1443,67.8698,6,0.1421,40.6369,6,0.1443,0.6517,6,0.1421,0.4571,6,0.1421,,,,0.96,6,0.143,0.6238,6,0.1421
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_surface,M,pressure::pressure,42.8061,0.3571,1.5454,2,0,124.7497,1,0,0.113,5,0,42.678,6,0.1423,72.5722,6,0.1422,43.8427,6,0.1423,0.6018,6,0.1444,0.4887,6,0.1444,,,,0.9536,6,0.1423,0.5996,6,0.1423
6,dimension_3d,prediction,geofno,drivaernet_3d_2d_surface,S,pressure::pressure,38.6137,0.3571,1.5454,2,0,45.3045,1,0,0.172,7,0,50.7737,6,0.1404,84.045,6,0.1404,49.8817,6,0.1427,0.4659,6,0.1404,0.566,6,0.1404,,,,0.9437,6,0.1404,0.5236,6,0.1551
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d_surface,XL,pressure::pressure,35.5229,0.3571,3.6677,5,0,1595.6733,6,0,0.1088,3,0,31.0222,6,0.1408,56.1229,7,0.14,34.2204,6,0.1476,0.7619,7,0.14,0.378,7,0.14,,,,0.9694,6,0.1392,0.7306,7,0.1522
7,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::pressure,34.7503,0.3194,1.5458,2,0,308.3124,2,0,0.0155,2,0,106.8827,7,0.1442,172.9539,7,0.1389,49.7034,7,0.1442,0.5873,7,0.1389,0.4887,7,0.1389,,,0.0,0.9254,7,0.1511,0.6463,6,0.1439
7,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::x,35.01,0.3333,1.5458,2,0,308.3124,2,0,0.0155,2,0,0.9299,7,0.1237,1.4309,7,0.1258,111.8873,7,0.128,0.5261,7,0.1258,0.596,7,0.1258,0.5166,7.0,0.1198,0.7184,7,0.1296,0.5669,7,0.1214
7,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::y,35.9678,0.3611,1.5458,2,0,308.3124,2,0,0.0155,2,0,0.6006,9,0.1305,1.1709,7,0.1223,142.869,7,0.1296,0.2523,7,0.1223,0.8647,7,0.1223,0.5166,7.0,0.1242,0.5735,7,0.1231,0.4399,7,0.1258
7,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::z,37.0009,0.4028,1.5458,2,0,308.3124,2,0,0.0155,2,0,0.5141,7,0.1202,0.9261,6,0.1218,132.9578,7,0.1405,0.3043,6,0.1218,0.8324,6,0.1218,0.5166,7.0,0.1302,0.629,7,0.1235,0.4104,7,0.1202
7,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::pressure,36.4931,0.375,1.5458,2,0,238.0283,3,0,0.015,1,0,117.4296,7,0.1407,189.0624,7,0.1397,53.0156,7,0.1407,0.5068,7,0.1397,0.5342,7,0.1397,,,0.0,0.9153,7,0.1545,0.6232,7,0.145
7,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::x,37.5065,0.4028,1.5458,2,0,238.0283,3,0,0.015,1,0,0.99,7,0.1254,1.5227,7,0.126,113.2918,7,0.1254,0.4633,7,0.126,0.6342,7,0.126,0.4567,7.0,0.122,0.7193,7,0.1254,0.5429,7,0.1237
7,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::y,35.7172,0.375,1.5458,2,0,238.0283,3,0,0.015,1,0,0.6134,9,0.1403,1.2557,7,0.123,147.3311,7,0.1227,0.1401,7,0.123,0.9273,7,0.123,0.4567,7.0,0.1263,0.556,7,0.1209,0.3675,7,0.1209
7,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::z,36.3273,0.3889,1.5458,2,0,238.0283,3,0,0.015,1,0,0.5359,7,0.1211,0.9538,6,0.1232,135.4041,7,0.1399,0.2621,6,0.1232,0.8572,6,0.1232,0.4567,7.0,0.1266,0.62,7,0.1216,0.3853,7,0.1211
7,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::pressure,34.913,0.3333,1.5458,2,0,199.0015,3,0,0.0157,1,0,129.4299,7,0.1432,207.5782,7,0.1415,58.2153,7,0.1432,0.4055,7,0.1415,0.5865,7,0.1415,,,0.0,0.8988,7,0.1423,0.5258,6,0.1469
7,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::x,37.3634,0.3889,1.5458,2,0,199.0015,3,0,0.0157,1,0,1.0363,7,0.1215,1.5959,5,0.1221,114.7802,7,0.1264,0.4105,5,0.1221,0.6647,5,0.1221,0.4053,7.0,0.1204,0.7165,4,0.1462,0.5111,6,0.1191
7,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::y,37.565,0.4167,1.5458,2,0,199.0015,3,0,0.0157,1,0,0.6064,9,0.1347,1.3012,7,0.115,147.966,4,0.161,0.0767,7,0.115,0.9609,7,0.115,0.4053,7.0,0.1197,0.5538,7,0.1194,0.2915,7,0.1203
7,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::z,35.7606,0.375,1.5458,2,0,199.0015,3,0,0.0157,1,0,0.5663,7,0.1242,1.0101,7,0.1225,140.3282,7,0.1355,0.1725,7,0.1225,0.9078,7,0.1225,0.4053,7.0,0.1217,0.6016,7,0.1284,0.3031,7,0.1225
7,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::pressure,35.0331,0.3333,1.5458,2,0,451.1472,2,0,0.016,2,0,100.2437,7,0.1426,162.711,7,0.1415,48.3423,7,0.1415,0.6347,7,0.1415,0.4598,7,0.1415,,,0.0,0.9279,7,0.1415,0.6904,7,0.1498
7,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::x,35.368,0.3611,1.5458,2,0,451.1472,2,0,0.016,2,0,0.8884,7,0.1242,1.3744,7,0.1242,109.9598,7,0.125,0.5628,7,0.1242,0.5724,7,0.1242,0.5526,7.0,0.1242,0.7223,7,0.1282,0.5933,7,0.1258
7,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::y,37.0305,0.4028,1.5458,2,0,451.1472,2,0,0.016,2,0,0.5872,8,0.1288,1.1298,5,0.1253,141.5443,7,0.1228,0.3039,5,0.1253,0.8343,5,0.1253,0.5526,7.0,0.1248,0.5817,7,0.1228,0.4708,7,0.1248
7,dimension_3d,prediction,domino,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::z,35.1879,0.3611,24.3143,8,0,161280.0,9,0,1.5127,9,0,0.5005,7,0.1253,0.9478,7,0.1248,119.1828,6,0.1253,0.2714,7,0.1248,0.8518,7,0.1248,0.5844,6.0,0.1248,0.6681,6,0.1253,0.4718,6,0.1248
7,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::totalpcoeff,34.6742,0.3333,1.5461,2,0,313.7985,2,0,0.016,1,0,0.2494,7,0.1426,0.339,7,0.1426,93.3701,7,0.1426,0.541,7,0.1426,0.6409,7,0.1426,,,0.0,0.7956,7,0.1426,0.5242,8,0.1443
7,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::x,35.5541,0.3611,1.5461,2,0,313.7985,2,0,0.016,1,0,8.5125,7,0.1245,11.1,7,0.1245,84.0711,7,0.1245,0.5425,7,0.1245,0.4728,7,0.1245,0.7057,7.0,0.1245,0.806,7,0.1256,0.3834,8,0.1272
7,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::y,36.6917,0.3889,1.5461,2,0,313.7985,2,0,0.016,1,0,4.3539,7,0.1241,6.6094,7,0.1241,128.8452,7,0.1268,0.4125,7,0.1241,0.7665,7,0.1241,0.7057,7.0,0.1241,0.6412,7,0.1268,0.4997,7,0.1262
7,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::z,34.9931,0.3611,1.5461,2,0,313.7985,2,0,0.016,1,0,3.6573,7,0.1248,5.498,7,0.1248,135.3558,7,0.1248,0.3135,7,0.1248,0.8269,7,0.1248,0.7057,7.0,0.1248,0.6286,7,0.1264,0.3946,7,0.1248
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::x,35.7653,0.375,1.4422,1,0,1249.1735,7,0,0.0366,5,0,4.8726,8,0.1369,5.7504,9,0.1386,161.4616,7,0.1376,-0.1112,9,0.1386,1.0541,9,0.1386,,,0.0,0.5304,8,0.1369,0.3677,4,0.1727
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::y,35.8619,0.375,1.4422,1,0,1249.1735,7,0,0.0366,5,0,4.7837,8,0.1354,6.1964,9,0.1375,125.3928,7,0.1358,-0.1531,9,0.1375,1.0639,9,0.1375,,,0.0,0.6222,8,0.1354,0.4105,3,0.1809
7,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::z,34.3562,0.3472,1.5461,2,0,313.7985,2,0,0.016,1,0,4.2007,7,0.1423,4.9314,7,0.1423,134.6335,7,0.1433,0.1839,7,0.1423,0.9034,7,0.1423,,,0.0,0.6448,7,0.1433,0.1505,7,0.144
7,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::totalpcoeff,35.2315,0.3611,11.0458,7,0,1620.5145,7,0,0.0471,6,0,0.3,7,0.1423,0.3882,7,0.1423,120.4769,8,0.1443,0.3981,7,0.1423,0.7339,7,0.1423,,,0.0,0.7178,7,0.1423,0.5764,6,0.1443
7,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::x,35.72,0.375,11.0458,7,0,1620.5145,7,0,0.0471,6,0,9.9296,7,0.1246,12.5957,7,0.1246,88.6971,7,0.1246,0.4109,7,0.1246,0.5365,7,0.1246,0.601,7.0,0.1246,0.8017,7,0.1262,0.4461,6,0.1262
