Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),PSNR (Value),PSNR (Rank),PSNR (Weight),SSIM (Value),SSIM (Rank),SSIM (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),AbsRel (Value),AbsRel (Rank),AbsRel (Weight),sqRel (Value),sqRel (Rank),sqRel (Weight),δ<1.25 (Value),δ<1.25 (Rank),δ<1.25 (Weight)
8,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,M,nu_t::,37.8571,0.4464,61.2209,7,0,251.8244,7,0,0.0039,7,0,6.9395,8,0.1352,0.0023,8,0.1453,0.449,8,0.1453,0.4498,8,0.1352,197.7753,7,0.1684,-26.2178,8,0.1352,5.1856,8,0.1352,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,M,p_over_rho::,35.7143,0.3929,122.378,8,0,165.6788,6,0,0.0172,8,0,19.4357,8,0.1364,0.8615,8,0.1719,0.0573,8,0.1425,0.1067,8,0.1364,13.3381,8,0.1399,0.2506,8,0.1364,0.1554,8,0.1364,,,,,,,,,
8,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,M,u::,35.0,0.375,61.2209,7,0,241.8848,7,0,0.0011,2,0,25.6546,8,0.141,0.9487,7,0.1515,0.0208,8,0.141,0.0522,8,0.141,4.7739,7,0.1435,0.8689,8,0.141,0.0841,8,0.141,,,,,,,,,
8,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,M,v::,34.2857,0.3571,61.2209,7,0,262.7535,7,0,0.0007,1,0,28.3256,8,0.1384,0.9584,8,0.1554,0.0248,8,0.144,0.0383,8,0.1384,5.4537,8,0.1471,0.829,8,0.1384,0.0765,8,0.1384,,,,,,,,,
8,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,S,nu_t::,37.8571,0.4464,61.2209,7,0,213.9091,7,0,0.0008,2,0,6.5043,8,0.1327,0.0023,8,0.1427,0.4721,8,0.1427,0.4729,8,0.1327,197.7649,7,0.1839,-29.087,8,0.1327,5.4521,8,0.1327,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,S,p_over_rho::,37.1429,0.4286,122.378,8,0,283.819,8,0,0.0331,8,0,21.0384,8,0.1416,0.8801,8,0.153,0.0528,8,0.1431,0.0887,8,0.1397,12.0419,8,0.1432,0.4819,8,0.1397,0.1292,8,0.1397,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,S,u::,37.8571,0.4464,122.378,8,0,2995.842,8,0,0.0373,8,0,24.2435,8,0.137,0.9567,4,0.1767,0.0448,8,0.1384,0.0614,8,0.137,12.3347,8,0.137,0.8186,8,0.137,0.0989,8,0.137,,,,,,,,,
8,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,S,v::,35.7143,0.3929,61.2209,7,0,235.7486,7,0,0.0012,2,0,26.1576,8,0.1391,0.9418,8,0.1652,0.035,8,0.1391,0.0492,8,0.1391,7.5357,8,0.1391,0.7182,8,0.1391,0.0982,8,0.1391,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,XL,nu_t::,39.2857,0.4821,122.378,8,0,5801.2291,8,0,0.0157,8,0,7.7709,8,0.1397,0.0095,7,0.1457,0.3919,8,0.144,0.4087,8,0.1397,197.7422,7,0.1516,-21.4757,8,0.1397,4.7122,8,0.1397,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,XL,p_over_rho::,34.2857,0.3571,122.378,8,0,4092.7062,8,0,0.017,8,0,21.0187,8,0.1391,0.9315,8,0.1587,0.0731,8,0.1413,0.0889,8,0.1392,15.6447,8,0.1413,0.4795,8,0.1402,0.1295,8,0.1402,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,XL,u::,33.5714,0.3393,122.378,8,0,4785.7823,8,0,0.0251,8,0,27.2693,8,0.1393,0.9795,6,0.1529,0.0289,8,0.1458,0.0433,8,0.1393,9.5252,8,0.1441,0.9096,8,0.1393,0.0698,8,0.1393,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,XL,v::,32.8571,0.3214,122.378,8,0,7392.8908,8,0,0.0266,8,0,20.6553,8,0.1379,0.8862,8,0.1716,0.0667,8,0.1388,0.0927,8,0.1379,13.2178,8,0.1379,-0.0003,8,0.1379,0.185,8,0.1379,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,L,displacement+stress::displacement,35.7143,0.3929,122.3784,8,0,8797.2242,8,0,0.0218,7,0,17.2272,8,0.1334,0.131,8,0.1897,0.1265,8,0.1334,0.1376,8,0.1334,167.478,8,0.1422,-0.2818,8,0.1345,1.0537,8,0.1334,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,L,displacement+stress::stress,37.1429,0.4286,122.3784,8,0,8797.2242,8,0,0.0218,7,0,16.1302,8,0.1143,0.1762,8,0.3021,0.1252,8,0.1211,0.1561,8,0.1143,152.7524,8,0.1196,0.5145,8,0.1143,0.598,8,0.1143,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,M,displacement+stress::displacement,35.0,0.375,122.3784,8,0,7956.9553,8,0,0.0211,7,0,13.5181,8,0.1351,0.1029,8,0.1799,0.2033,8,0.1362,0.2109,8,0.1351,171.1947,8,0.1435,-2.0111,8,0.1351,1.615,8,0.1351,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,M,displacement+stress::stress,35.7143,0.3929,122.3784,8,0,7956.9553,8,0,0.0211,7,0,15.0714,8,0.1296,0.1418,8,0.2104,0.1532,8,0.1291,0.1764,8,0.1296,151.9377,8,0.1423,0.3805,8,0.1296,0.6755,8,0.1296,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,S,displacement+stress::displacement,35.0,0.375,122.3784,8,0,7238.4289,8,0,0.0208,7,0,10.5587,8,0.1361,0.0785,8,0.1632,0.2889,8,0.1545,0.2965,8,0.1361,173.8259,8,0.1378,-4.952,8,0.1361,2.2706,8,0.1361,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,S,displacement+stress::stress,37.1429,0.4286,122.3784,8,0,7238.4289,8,0,0.0208,7,0,13.7045,8,0.1344,0.1158,8,0.186,0.187,8,0.1359,0.2064,8,0.1344,149.9594,8,0.1403,0.1513,8,0.1344,0.7906,8,0.1344,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,XL,displacement+stress::displacement,36.4286,0.4107,122.3784,8,0,11025.0671,8,0,0.0215,7,0,21.2899,8,0.1397,0.2013,8,0.1528,0.0642,8,0.1445,0.0862,8,0.1397,161.6977,8,0.144,0.497,8,0.1397,0.6601,8,0.1397,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,deepjeb_2d_2d_structural,XL,displacement+stress::stress,37.8571,0.4464,122.3784,8,0,11025.0671,8,0,0.0215,7,0,18.2062,8,0.1278,0.2603,8,0.2103,0.0892,8,0.1298,0.1229,8,0.1275,149.2812,8,0.149,0.699,8,0.1278,0.4708,8,0.1278,,,,,,,,,
8,dimension_2d,prediction,glpn,deepwheel_2d_2d_depth,L,depth::,39.2857,0.4821,61.2209,7,0,2235.3567,8,0,0.0321,2,0,12.2756,8,0.1066,0.2011,8,0.1159,0.1746,8,0.0878,0.2433,8,0.1066,55.157,8,0.0878,0.6024,8,0.1066,0.3522,8,0.1066,1.6401,8.0,0.0878,0.5557,8.0,0.0878,0.5271,6.0,0.1066
8,dimension_2d,prediction,glpn,deepwheel_2d_2d_depth,M,depth::,37.8571,0.4464,61.2209,7,0,1182.3507,8,0,0.0074,1,0,11.3843,8,0.1,0.1455,8,0.1151,0.2033,8,0.0991,0.2696,8,0.1,58.7609,8,0.0934,0.5119,8,0.1,0.3903,8,0.1,1.84,8.0,0.0949,0.6901,8.0,0.0946,0.4895,6.0,0.103
8,dimension_2d,prediction,glpn,deepwheel_2d_2d_depth,S,depth::,39.2857,0.4821,61.2209,7,0,846.356,8,0,0.0292,1,0,10.4642,8,0.0987,0.1052,8,0.1017,0.2455,8,0.0857,0.2998,8,0.0987,64.0437,8,0.1019,0.3967,8,0.0987,0.4339,8,0.0987,1.9888,8.0,0.0882,0.7874,8.0,0.0843,0.4083,5.0,0.1432
8,dimension_2d,prediction,glpn,deepwheel_2d_2d_depth,XL,depth::,38.5714,0.4643,61.2209,7,0,3503.7658,8,0,0.0079,1,0,13.7151,7,0.0988,0.2911,8,0.098,0.1376,8,0.0978,0.2062,7,0.0988,49.4603,8,0.1018,0.7146,7,0.0988,0.2984,7,0.0988,1.2949,8.0,0.0986,0.3544,8.0,0.0958,0.5849,6.0,0.1128
8,dimension_2d,prediction,glpn,pdebenchdarcy_2d_2d_pressure,L,pressure::,32.8571,0.3214,61.2209,7,0,297.1433,7,0,0.0008,2,0,10.2431,8,0.1387,0.361,8,0.1521,0.294,8,0.1412,0.3075,8,0.1387,116.8478,8,0.1521,-6.8911,8,0.1387,1.823,8,0.1387,,,,,,,,,
8,dimension_2d,prediction,glpn,pdebenchdarcy_2d_2d_pressure,M,pressure::,32.8571,0.3214,61.2209,7,0,264.6246,7,0,0.0008,2,0,9.3522,8,0.1424,0.3435,8,0.1434,0.3275,8,0.1434,0.3407,8,0.1424,121.2344,8,0.1434,-8.6878,8,0.1424,2.02,8,0.1424,,,,,,,,,
8,dimension_2d,prediction,glpn,pdebenchdarcy_2d_2d_pressure,S,pressure::,33.5714,0.3393,61.2209,7,0,239.4018,7,0,0.0008,2,0,8.8001,8,0.1424,0.3307,8,0.1434,0.35,8,0.1434,0.3631,8,0.1424,123.9298,8,0.1434,-10.0011,8,0.1424,2.1525,8,0.1424,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,pdebenchdarcy_2d_2d_pressure,XL,pressure::,32.8571,0.3214,122.378,8,0,2387.9427,8,0,0.0288,8,0,11.8151,8,0.1406,0.4569,7,0.1495,0.2423,8,0.1406,0.2566,8,0.1412,109.5384,8,0.1468,-4.4945,8,0.1406,1.5212,8,0.1406,,,,,,,,,
